Id,WnvPresent
107682,0.5338130520085708
107683,0.5338130520085708
107684,0.5338130520085708
107685,0.5338130520085708
107686,0.3986720908109787
107687,0.16525191804424072
107688,0.5232387933939376
107689,0.34049027831242595
107690,0.34049027831242595
107691,0.34049027831242595
107692,0.34049027831242595
107693,0.34049027831242595
107694,0.39013861201883876
107695,0.1603821608463799
107696,0.5143195147631539
107697,0.3325135218925583
107698,0.3325135218925583
107699,0.3325135218925583
107700,0.3325135218925583
107701,0.3325135218925583
107702,0.3889128122005234
107703,0.15968922435459643
107704,0.5130317661975784
107705,0.33137040050840555
107706,0.33137040050840555
107707,0.33137040050840555
107708,0.33137040050840555
107709,0.33137040050840555
107710,0.6468927905127589
107711,0.6468927905127589
107712,0.3536007494972928
107713,0.3536007494972928
107714,0.7520232392270773
107715,0.7520232392270773
107716,0.7520232392270773
107717,0.7520232392270773
107718,0.5879021882170041
107719,0.5879021882170041
107720,0.5879021882170041
107721,0.5879021882170041
107722,0.5879021882170041
107723,0.4533343164780844
107724,0.19847304094960358
107725,0.5785480327198375
107726,0.3923805614284688
107727,0.3923805614284688
107728,0.3923805614284688
107729,0.3923805614284688
107730,0.3923805614284688
107731,0.818198601676623
107732,0.5733500299601161
107733,0.8816567551109709
107734,0.7780055410394271
107735,0.7780055410394271
107736,0.7780055410394271
107737,0.7780055410394271
107738,0.7780055410394271
107739,0.46964456685231026
107740,0.2091214888285739
107741,0.594464381091881
107742,0.40813507850834135
107743,0.40813507850834135
107744,0.40813507850834135
107745,0.40813507850834135
107746,0.40813507850834135
107747,0.25994149796677063
107748,0.25994149796677063
107749,0.09492502662039194
107750,0.36766449111073846
107751,0.21477461069201859
107752,0.21477461069201859
107753,0.21477461069201859
107754,0.21477461069201859
107755,0.21477461069201859
107756,0.40321600565644383
107757,0.16787813515084027
107758,0.5279559430296499
107759,0.3447512446613884
107760,0.3447512446613884
107761,0.3447512446613884
107762,0.3447512446613884
107763,0.3447512446613884
107764,0.25994149796677063
107765,0.09492502662039194
107766,0.36766449111073846
107767,0.21477461069201859
107768,0.21477461069201859
107769,0.21477461069201859
107770,0.21477461069201859
107771,0.21477461069201859
107772,0.24002509583448664
107773,0.08617966924195092
107774,0.34332344628409556
107775,0.19739578633792426
107776,0.19739578633792426
107777,0.19739578633792426
107778,0.19739578633792426
107779,0.19739578633792426
107780,0.46964456685231026
107781,0.46964456685231026
107782,0.2091214888285739
107783,0.2091214888285739
107784,0.594464381091881
107785,0.40813507850834135
107786,0.40813507850834135
107787,0.40813507850834135
107788,0.40813507850834135
107789,0.40813507850834135
107790,0.7202979822033921
107791,0.43469578482088045
107792,0.8099928180474726
107793,0.6672628433649633
107794,0.6672628433649633
107795,0.6672628433649633
107796,0.6672628433649633
107797,0.6672628433649633
107798,0.40321600565644383
107799,0.16787813515084027
107800,0.5279559430296499
107801,0.3447512446613884
107802,0.3447512446613884
107803,0.3447512446613884
107804,0.3447512446613884
107805,0.3447512446613884
107806,0.47092872835676725
107807,0.2099753268327588
107808,0.5957064874205931
107809,0.40938087640203286
107810,0.40938087640203286
107811,0.40938087640203286
107812,0.40938087640203286
107813,0.40938087640203286
107814,0.47092872835676725
107815,0.2099753268327588
107816,0.5957064874205931
107817,0.40938087640203286
107818,0.40938087640203286
107819,0.40938087640203286
107820,0.40938087640203286
107821,0.40938087640203286
107822,0.24002509583448664
107823,0.08617966924195092
107824,0.34332344628409556
107825,0.19739578633792426
107826,0.19739578633792426
107827,0.19739578633792426
107828,0.19739578633792426
107829,0.19739578633792426
107830,0.818198601676623
107831,0.5733500299601161
107832,0.8816567551109709
107833,0.7780055410394271
107834,0.7780055410394271
107835,0.7780055410394271
107836,0.7780055410394271
107837,0.7780055410394271
107838,0.46669885784364995
107839,0.20717152782129994
107840,0.5916090930388955
107841,0.40528035379162547
107842,0.40528035379162547
107843,0.40528035379162547
107844,0.40528035379162547
107845,0.40528035379162547
107846,0.5569909493328479
107847,0.2729515197408737
107848,0.6754593377664412
107849,0.4947126450447094
107850,0.4947126450447094
107851,0.4947126450447094
107852,0.4947126450447094
107853,0.4947126450447094
107854,0.40321600565644383
107855,0.16787813515084027
107856,0.5279559430296499
107857,0.3447512446613884
107858,0.3447512446613884
107859,0.3447512446613884
107860,0.3447512446613884
107861,0.3447512446613884
107862,0.818198601676623
107863,0.5733500299601161
107864,0.8816567551109709
107865,0.7780055410394271
107866,0.7780055410394271
107867,0.7780055410394271
107868,0.7780055410394271
107869,0.7780055410394271
107870,0.6468927905127589
107871,0.6468927905127589
107872,0.3536007494972928
107873,0.3536007494972928
107874,0.7520232392270773
107875,0.7520232392270773
107876,0.5879021882170041
107877,0.5879021882170041
107878,0.5879021882170041
107879,0.5879021882170041
107880,0.5879021882170041
107881,0.7366783343678761
107882,0.45515018187045475
107883,0.8224153743844358
107884,0.685392534628454
107885,0.685392534628454
107886,0.685392534628454
107887,0.685392534628454
107888,0.685392534628454
107889,0.41487248726717346
107890,0.1747231281955798
107891,0.5399558100630624
107892,0.3557250260802173
107893,0.3557250260802173
107894,0.3557250260802173
107895,0.3557250260802173
107896,0.3557250260802173
107897,0.4533343164780844
107898,0.19847304094960358
107899,0.5785480327198375
107900,0.3923805614284688
107901,0.3923805614284688
107902,0.3923805614284688
107903,0.3923805614284688
107904,0.3923805614284688
107905,0.46669885784364995
107906,0.20717152782129994
107907,0.5916090930388955
107908,0.40528035379162547
107909,0.40528035379162547
107910,0.40528035379162547
107911,0.40528035379162547
107912,0.40528035379162547
107913,0.4890904741979505
107914,0.22230177021473674
107915,0.6131039163964068
107916,0.4270850680339572
107917,0.4270850680339572
107918,0.4270850680339572
107919,0.4270850680339572
107920,0.4270850680339572
107921,0.5083979733196712
107922,0.5083979733196712
107923,0.23594109643316308
107924,0.6312582199521645
107925,0.44608198110293207
107926,0.44608198110293207
107927,0.44608198110293207
107928,0.44608198110293207
107929,0.44608198110293207
107930,0.42307484525954847
107931,0.17963516983820924
107932,0.5483137585579863
107933,0.3634844247297769
107934,0.3634844247297769
107935,0.3634844247297769
107936,0.3634844247297769
107937,0.3634844247297769
107938,0.40321600565644383
107939,0.16787813515084027
107940,0.5279559430296499
107941,0.3447512446613884
107942,0.3447512446613884
107943,0.3447512446613884
107944,0.3447512446613884
107945,0.3447512446613884
107946,0.24002509583448664
107947,0.08617966924195092
107948,0.34332344628409556
107949,0.19739578633792426
107950,0.19739578633792426
107951,0.19739578633792426
107952,0.19739578633792426
107953,0.19739578633792426
107954,0.4890904741979505
107955,0.22230177021473674
107956,0.6131039163964068
107957,0.4270850680339572
107958,0.4270850680339572
107959,0.4270850680339572
107960,0.4270850680339572
107961,0.4270850680339572
107962,0.5226865919351067
107963,0.24641048313279948
107964,0.6444730732044837
107965,0.46025893547951696
107966,0.46025893547951696
107967,0.46025893547951696
107968,0.46025893547951696
107969,0.46025893547951696
107970,0.5226865919351067
107971,0.24641048313279948
107972,0.6444730732044837
107973,0.46025893547951696
107974,0.46025893547951696
107975,0.46025893547951696
107976,0.46025893547951696
107977,0.46025893547951696
107978,0.2850180617681845
107979,0.10637054690172248
107980,0.39755061488696963
107981,0.2368886556266365
107982,0.2368886556266365
107983,0.2368886556266365
107984,0.2368886556266365
107985,0.2368886556266365
107986,0.41487248726717346
107987,0.1747231281955798
107988,0.5399558100630624
107989,0.3557250260802173
107990,0.3557250260802173
107991,0.3557250260802173
107992,0.3557250260802173
107993,0.3557250260802173
107994,0.42391429039379686
107995,0.18014241486474644
107996,0.549165160473909
107997,0.36428028988806904
107998,0.36428028988806904
107999,0.36428028988806904
108000,0.36428028988806904
108001,0.36428028988806904
108002,0.5811844123250891
108003,0.29296638363250305
108004,0.6967059714802882
108005,0.5193724012066085
108006,0.5193724012066085
108007,0.5193724012066085
108008,0.5193724012066085
108009,0.5193724012066085
108010,0.24002509583448664
108011,0.08617966924195092
108012,0.34332344628409556
108013,0.19739578633792426
108014,0.19739578633792426
108015,0.19739578633792426
108016,0.19739578633792426
108017,0.19739578633792426
108018,0.4145538369552933
108019,0.4145538369552933
108020,0.17453391022401518
108021,0.5396296894308852
108022,0.35542420992352397
108023,0.35542420992352397
108024,0.35542420992352397
108025,0.35542420992352397
108026,0.35542420992352397
108027,0.33590969696639933
108028,0.13121784488271798
108029,0.45572813424140207
108030,0.2825830356751742
108031,0.2825830356751742
108032,0.2825830356751742
108033,0.2825830356751742
108034,0.2825830356751742
108035,0.5753307604963621
108036,0.28801931280015725
108037,0.6916101794855326
108038,0.5133781827105506
108039,0.5133781827105506
108040,0.5133781827105506
108041,0.5133781827105506
108042,0.5133781827105506
108043,0.46408094467735167
108044,0.2054485829747624
108045,0.5890644441877324
108046,0.4027467812091647
108047,0.4027467812091647
108048,0.4027467812091647
108049,0.4027467812091647
108050,0.4027467812091647
108051,0.4586556926443731
108052,0.20190772207136465
108053,0.5837696490366325
108054,0.39750671351085287
108055,0.39750671351085287
108056,0.39750671351085287
108057,0.39750671351085287
108058,0.39750671351085287
108059,0.41487248726717346
108060,0.1747231281955798
108061,0.5399558100630624
108062,0.3557250260802173
108063,0.3557250260802173
108064,0.3557250260802173
108065,0.3557250260802173
108066,0.3557250260802173
108067,0.3893408098159924
108068,0.15993098231367917
108069,0.513481581002011
108070,0.33176945319468565
108071,0.33176945319468565
108072,0.33176945319468565
108073,0.33176945319468565
108074,0.33176945319468565
108075,0.41487248726717346
108076,0.1747231281955798
108077,0.5399558100630624
108078,0.3557250260802173
108079,0.3557250260802173
108080,0.3557250260802173
108081,0.3557250260802173
108082,0.3557250260802173
108083,0.5226865919351067
108084,0.24641048313279948
108085,0.6444730732044837
108086,0.46025893547951696
108087,0.46025893547951696
108088,0.46025893547951696
108089,0.46025893547951696
108090,0.46025893547951696
108091,0.818198601676623
108092,0.5733500299601161
108093,0.8816567551109709
108094,0.7780055410394271
108095,0.7780055410394271
108096,0.7780055410394271
108097,0.7780055410394271
108098,0.7780055410394271
108099,0.4533343164780844
108100,0.4533343164780844
108101,0.4533343164780844
108102,0.4533343164780844
108103,0.19847304094960358
108104,0.5785480327198375
108105,0.3923805614284688
108106,0.3923805614284688
108107,0.3923805614284688
108108,0.3923805614284688
108109,0.3923805614284688
108110,0.4533343164780844
108111,0.4533343164780844
108112,0.19847304094960358
108113,0.5785480327198375
108114,0.5785480327198375
108115,0.3923805614284688
108116,0.3923805614284688
108117,0.3923805614284688
108118,0.3923805614284688
108119,0.3923805614284688
108120,0.24002509583448664
108121,0.08617966924195092
108122,0.34332344628409556
108123,0.19739578633792426
108124,0.19739578633792426
108125,0.19739578633792426
108126,0.19739578633792426
108127,0.19739578633792426
108128,0.3983242618648946
108129,0.16505184277631782
108130,0.5228767856417954
108131,0.34016449578795865
108132,0.34016449578795865
108133,0.34016449578795865
108134,0.34016449578795865
108135,0.34016449578795865
108136,0.29958272543731945
108137,0.11325219944701191
108138,0.4145317609969111
108139,0.24985333190398387
108140,0.24985333190398387
108141,0.24985333190398387
108142,0.24985333190398387
108143,0.24985333190398387
108144,0.29958272543731945
108145,0.11325219944701191
108146,0.4145317609969111
108147,0.24985333190398387
108148,0.24985333190398387
108149,0.24985333190398387
108150,0.24985333190398387
108151,0.24985333190398387
108152,0.29958272543731945
108153,0.11325219944701191
108154,0.4145317609969111
108155,0.24985333190398387
108156,0.24985333190398387
108157,0.24985333190398387
108158,0.24985333190398387
108159,0.24985333190398387
108160,0.24002509583448664
108161,0.08617966924195092
108162,0.34332344628409556
108163,0.19739578633792426
108164,0.19739578633792426
108165,0.19739578633792426
108166,0.19739578633792426
108167,0.19739578633792426
108168,0.42307484525954847
108169,0.17963516983820924
108170,0.5483137585579863
108171,0.3634844247297769
108172,0.3634844247297769
108173,0.3634844247297769
108174,0.3634844247297769
108175,0.3634844247297769
108176,0.29958272543731945
108177,0.11325219944701191
108178,0.4145317609969111
108179,0.24985333190398387
108180,0.24985333190398387
108181,0.24985333190398387
108182,0.24985333190398387
108183,0.24985333190398387
108184,0.47092872835676725
108185,0.2099753268327588
108186,0.5957064874205931
108187,0.40938087640203286
108188,0.40938087640203286
108189,0.40938087640203286
108190,0.40938087640203286
108191,0.40938087640203286
108192,0.3893408098159924
108193,0.15993098231367917
108194,0.513481581002011
108195,0.33176945319468565
108196,0.33176945319468565
108197,0.33176945319468565
108198,0.33176945319468565
108199,0.33176945319468565
108200,0.5753307604963621
108201,0.28801931280015725
108202,0.6916101794855326
108203,0.5133781827105506
108204,0.5133781827105506
108205,0.5133781827105506
108206,0.5133781827105506
108207,0.5133781827105506
108208,0.818198601676623
108209,0.5733500299601161
108210,0.8816567551109709
108211,0.7780055410394271
108212,0.7780055410394271
108213,0.7780055410394271
108214,0.7780055410394271
108215,0.7780055410394271
108216,0.24002509583448664
108217,0.08617966924195092
108218,0.34332344628409556
108219,0.19739578633792426
108220,0.19739578633792426
108221,0.19739578633792426
108222,0.19739578633792426
108223,0.19739578633792426
108224,0.5083979733196712
108225,0.5083979733196712
108226,0.5083979733196712
108227,0.23594109643316308
108228,0.6312582199521645
108229,0.44608198110293207
108230,0.44608198110293207
108231,0.44608198110293207
108232,0.44608198110293207
108233,0.44608198110293207
108234,0.4374387801581684
108235,0.18843353324437404
108236,0.5627819310675143
108237,0.37714777676879374
108238,0.37714777676879374
108239,0.37714777676879374
108240,0.37714777676879374
108241,0.37714777676879374
108242,0.6468927905127589
108243,0.3536007494972928
108244,0.7520232392270773
108245,0.5879021882170041
108246,0.5879021882170041
108247,0.5879021882170041
108248,0.5879021882170041
108249,0.5879021882170041
108250,0.4423718686143059
108251,0.19151450254919672
108252,0.5677021022723083
108253,0.38186247183701977
108254,0.38186247183701977
108255,0.38186247183701977
108256,0.38186247183701977
108257,0.38186247183701977
108258,0.6468927905127589
108259,0.3536007494972928
108260,0.7520232392270773
108261,0.5879021882170041
108262,0.5879021882170041
108263,0.5879021882170041
108264,0.5879021882170041
108265,0.5879021882170041
108266,0.5226865919351067
108267,0.24641048313279948
108268,0.6444730732044837
108269,0.46025893547951696
108270,0.46025893547951696
108271,0.46025893547951696
108272,0.46025893547951696
108273,0.46025893547951696
108274,0.24002509583448664
108275,0.08617966924195092
108276,0.34332344628409556
108277,0.19739578633792426
108278,0.19739578633792426
108279,0.19739578633792426
108280,0.19739578633792426
108281,0.19739578633792426
108282,0.46408094467735167
108283,0.2054485829747624
108284,0.5890644441877324
108285,0.4027467812091647
108286,0.4027467812091647
108287,0.4027467812091647
108288,0.4027467812091647
108289,0.4027467812091647
108290,0.5226865919351067
108291,0.24641048313279948
108292,0.6444730732044837
108293,0.46025893547951696
108294,0.46025893547951696
108295,0.46025893547951696
108296,0.46025893547951696
108297,0.46025893547951696
108298,0.3436399966797401
108299,0.13519655222832797
108300,0.4642880377140512
108301,0.28962133413477253
108302,0.28962133413477253
108303,0.28962133413477253
108304,0.28962133413477253
108305,0.28962133413477253
108306,0.33590969696639933
108307,0.13121784488271798
108308,0.45572813424140207
108309,0.2825830356751742
108310,0.2825830356751742
108311,0.2825830356751742
108312,0.2825830356751742
108313,0.2825830356751742
108314,0.5083979733196712
108315,0.23594109643316308
108316,0.6312582199521645
108317,0.44608198110293207
108318,0.44608198110293207
108319,0.44608198110293207
108320,0.44608198110293207
108321,0.44608198110293207
108322,0.4961673324134772
108323,0.22723527075465377
108324,0.6197983381309689
108325,0.4340269165530056
108326,0.4340269165530056
108327,0.4340269165530056
108328,0.4340269165530056
108329,0.4340269165530056
108330,0.4961673324134772
108331,0.22723527075465377
108332,0.6197983381309689
108333,0.4340269165530056
108334,0.4340269165530056
108335,0.4340269165530056
108336,0.4340269165530056
108337,0.4340269165530056
108338,0.2890857662131763
108339,0.10827474556758797
108340,0.40232063804228246
108341,0.24050052089425358
108342,0.24050052089425358
108343,0.24050052089425358
108344,0.24050052089425358
108345,0.24050052089425358
108346,0.4798389565388677
108347,0.21596358229768764
108348,0.6042811083877903
108349,0.4180467326421411
108350,0.4180467326421411
108351,0.4180467326421411
108352,0.4180467326421411
108353,0.4180467326421411
108354,0.39742424425411227
108355,0.16453477038336503
108356,0.5219394722098589
108357,0.33932177915343253
108358,0.33932177915343253
108359,0.33932177915343253
108360,0.33932177915343253
108361,0.33932177915343253
108362,0.4890904741979505
108363,0.22230177021473674
108364,0.6131039163964068
108365,0.4270850680339572
108366,0.4270850680339572
108367,0.4270850680339572
108368,0.4270850680339572
108369,0.4270850680339572
108370,0.39742424425411227
108371,0.16453477038336503
108372,0.5219394722098589
108373,0.33932177915343253
108374,0.33932177915343253
108375,0.33932177915343253
108376,0.33932177915343253
108377,0.33932177915343253
108378,0.714982839288468
108379,0.42826128536112035
108380,0.8059228852893229
108381,0.6614136205666007
108382,0.6614136205666007
108383,0.6614136205666007
108384,0.6614136205666007
108385,0.6614136205666007
108386,0.4798389565388677
108387,0.21596358229768764
108388,0.6042811083877903
108389,0.4180467326421411
108390,0.4180467326421411
108391,0.4180467326421411
108392,0.4180467326421411
108393,0.4180467326421411
108394,0.3773313866005724
108395,0.3773313866005724
108396,0.3773313866005724
108397,0.15322229941777402
108398,0.5007831713402703
108399,0.5007831713402703
108400,0.32060352232136985
108401,0.32060352232136985
108402,0.32060352232136985
108403,0.32060352232136985
108404,0.32060352232136985
108405,0.4961673324134772
108406,0.22723527075465377
108407,0.6197983381309689
108408,0.4340269165530056
108409,0.4340269165530056
108410,0.4340269165530056
108411,0.4340269165530056
108412,0.4340269165530056
108413,0.24002509583448664
108414,0.08617966924195092
108415,0.34332344628409556
108416,0.19739578633792426
108417,0.19739578633792426
108418,0.19739578633792426
108419,0.19739578633792426
108420,0.19739578633792426
108421,0.24002509583448664
108422,0.08617966924195092
108423,0.34332344628409556
108424,0.19739578633792426
108425,0.19739578633792426
108426,0.19739578633792426
108427,0.19739578633792426
108428,0.19739578633792426
108429,0.3773313866005724
108430,0.15322229941777402
108431,0.5007831713402703
108432,0.32060352232136985
108433,0.32060352232136985
108434,0.32060352232136985
108435,0.32060352232136985
108436,0.32060352232136985
108437,0.2890857662131763
108438,0.10827474556758797
108439,0.40232063804228246
108440,0.24050052089425358
108441,0.24050052089425358
108442,0.24050052089425358
108443,0.24050052089425358
108444,0.24050052089425358
108445,0.5014648197261193
108446,0.23097776024338706
108447,0.624778959622858
108448,0.624778959622858
108449,0.43923934546505355
108450,0.43923934546505355
108451,0.43923934546505355
108452,0.43923934546505355
108453,0.43923934546505355
108454,0.5647239337886304
108455,0.2792265884470927
108456,0.6823038942559331
108457,0.5025618614288613
108458,0.5025618614288613
108459,0.5025618614288613
108460,0.5025618614288613
108461,0.5025618614288613
108462,0.4961673324134772
108463,0.22723527075465377
108464,0.6197983381309689
108465,0.4340269165530056
108466,0.4340269165530056
108467,0.4340269165530056
108468,0.4340269165530056
108469,0.4340269165530056
108470,0.35782842507757096
108471,0.1426490823845087
108472,0.47981633070189983
108473,0.3026076874439967
108474,0.3026076874439967
108475,0.3026076874439967
108476,0.3026076874439967
108477,0.3026076874439967
108478,0.5401276730912694
108479,0.25964757103010044
108480,0.6603557539108212
108481,0.4777017112716404
108482,0.4777017112716404
108483,0.4777017112716404
108484,0.4777017112716404
108485,0.4777017112716404
108486,0.4798389565388677
108487,0.21596358229768764
108488,0.6042811083877903
108489,0.4180467326421411
108490,0.4180467326421411
108491,0.4180467326421411
108492,0.4180467326421411
108493,0.4180467326421411
108494,0.33590969696639933
108495,0.13121784488271798
108496,0.45572813424140207
108497,0.2825830356751742
108498,0.2825830356751742
108499,0.2825830356751742
108500,0.2825830356751742
108501,0.2825830356751742
108502,0.5159630228915596
108503,0.5159630228915596
108504,0.24144310397919774
108505,0.6382778080319643
108506,0.4535753036662456
108507,0.4535753036662456
108508,0.4535753036662456
108509,0.4535753036662456
108510,0.4535753036662456
108511,0.49258872903004963
108512,0.22473116098922968
108513,0.6164189910733642
108514,0.43051353463524583
108515,0.43051353463524583
108516,0.43051353463524583
108517,0.43051353463524583
108518,0.43051353463524583
108519,0.5159630228915596
108520,0.24144310397919774
108521,0.6382778080319643
108522,0.4535753036662456
108523,0.4535753036662456
108524,0.4535753036662456
108525,0.4535753036662456
108526,0.4535753036662456
108527,0.3025127854506505
108528,0.11465818584248659
108529,0.4179152713828137
108530,0.252472334402593
108531,0.252472334402593
108532,0.252472334402593
108533,0.252472334402593
108534,0.252472334402593
108535,0.3025127854506505
108536,0.3025127854506505
108537,0.11465818584248659
108538,0.4179152713828137
108539,0.252472334402593
108540,0.252472334402593
108541,0.252472334402593
108542,0.252472334402593
108543,0.252472334402593
108544,0.4456331982464207
108545,0.1935684020211193
108546,0.5709413720748486
108547,0.3849856889919717
108548,0.3849856889919717
108549,0.3849856889919717
108550,0.3849856889919717
108551,0.3849856889919717
108552,0.511568187624513
108553,0.238235686371287
108554,0.6342061980795968
108555,0.4492186937910564
108556,0.4492186937910564
108557,0.4492186937910564
108558,0.4492186937910564
108559,0.4492186937910564
108560,0.49258872903004963
108561,0.22473116098922968
108562,0.6164189910733642
108563,0.43051353463524583
108564,0.43051353463524583
108565,0.43051353463524583
108566,0.43051353463524583
108567,0.43051353463524583
108568,0.5159630228915596
108569,0.24144310397919774
108570,0.6382778080319643
108571,0.4535753036662456
108572,0.4535753036662456
108573,0.4535753036662456
108574,0.4535753036662456
108575,0.4535753036662456
108576,0.6716993797419494
108577,0.3792396947988244
108578,0.772046744283896
108579,0.6143826003098851
108580,0.6143826003098851
108581,0.6143826003098851
108582,0.6143826003098851
108583,0.6143826003098851
108584,0.45577463969665666
108585,0.20004346845658183
108586,0.5809460886103343
108587,0.3947296902662048
108588,0.3947296902662048
108589,0.3947296902662048
108590,0.3947296902662048
108591,0.3947296902662048
108592,0.5166012191298532
108593,0.24191144786495825
108594,0.6388676101089694
108595,0.45420874454069987
108596,0.45420874454069987
108597,0.45420874454069987
108598,0.45420874454069987
108599,0.45420874454069987
108600,0.3025127854506505
108601,0.11465818584248659
108602,0.4179152713828137
108603,0.252472334402593
108604,0.252472334402593
108605,0.252472334402593
108606,0.252472334402593
108607,0.252472334402593
108608,0.511568187624513
108609,0.238235686371287
108610,0.6342061980795968
108611,0.4492186937910564
108612,0.4492186937910564
108613,0.4492186937910564
108614,0.4492186937910564
108615,0.4492186937910564
108616,0.31378195511128043
108617,0.31378195511128043
108618,0.12013473872929915
108619,0.430827993997839
108620,0.430827993997839
108621,0.26257917101167344
108622,0.26257917101167344
108623,0.26257917101167344
108624,0.26257917101167344
108625,0.26257917101167344
108626,0.511568187624513
108627,0.238235686371287
108628,0.6342061980795968
108629,0.4492186937910564
108630,0.4492186937910564
108631,0.4492186937910564
108632,0.4492186937910564
108633,0.4492186937910564
108634,0.6004203677890568
108635,0.30971740059350183
108636,0.713253895633569
108637,0.5391963969845752
108638,0.5391963969845752
108639,0.5391963969845752
108640,0.5391963969845752
108641,0.5391963969845752
108642,0.4798389565388677
108643,0.21596358229768764
108644,0.6042811083877903
108645,0.4180467326421411
108646,0.4180467326421411
108647,0.4180467326421411
108648,0.4180467326421411
108649,0.4180467326421411
108650,0.3436399966797401
108651,0.13519655222832797
108652,0.4642880377140512
108653,0.28962133413477253
108654,0.28962133413477253
108655,0.28962133413477253
108656,0.28962133413477253
108657,0.28962133413477253
108658,0.4456331982464207
108659,0.1935684020211193
108660,0.5709413720748486
108661,0.3849856889919717
108662,0.3849856889919717
108663,0.3849856889919717
108664,0.3849856889919717
108665,0.3849856889919717
108666,0.4890904741979505
108667,0.22230177021473674
108668,0.6131039163964068
108669,0.4270850680339572
108670,0.4270850680339572
108671,0.4270850680339572
108672,0.4270850680339572
108673,0.4270850680339572
108674,0.6703514891237206
108675,0.6703514891237206
108676,0.6703514891237206
108677,0.6703514891237206
108678,0.6703514891237206
108679,0.6703514891237206
108680,0.6703514891237206
108681,0.3778033124219588
108682,0.3778033124219588
108683,0.3778033124219588
108684,0.3778033124219588
108685,0.770970368657692
108686,0.770970368657692
108687,0.770970368657692
108688,0.770970368657692
108689,0.770970368657692
108690,0.6129349908738054
108691,0.6129349908738054
108692,0.6129349908738054
108693,0.6129349908738054
108694,0.6129349908738054
108695,0.4890904741979505
108696,0.22230177021473674
108697,0.6131039163964068
108698,0.4270850680339572
108699,0.4270850680339572
108700,0.4270850680339572
108701,0.4270850680339572
108702,0.4270850680339572
108703,0.7202979822033921
108704,0.43469578482088045
108705,0.8099928180474726
108706,0.6672628433649633
108707,0.6672628433649633
108708,0.6672628433649633
108709,0.6672628433649633
108710,0.6672628433649633
108711,0.40321600565644383
108712,0.16787813515084027
108713,0.5279559430296499
108714,0.3447512446613884
108715,0.3447512446613884
108716,0.3447512446613884
108717,0.3447512446613884
108718,0.3447512446613884
108719,0.4705012329020589
108720,0.2096908305146274
108721,0.5952931695078469
108722,0.4089660643819296
108723,0.4089660643819296
108724,0.4089660643819296
108725,0.4089660643819296
108726,0.4089660643819296
108727,0.3025127854506505
108728,0.11465818584248659
108729,0.4179152713828137
108730,0.252472334402593
108731,0.252472334402593
108732,0.252472334402593
108733,0.252472334402593
108734,0.252472334402593
108735,0.35782842507757096
108736,0.1426490823845087
108737,0.47981633070189983
108738,0.3026076874439967
108739,0.3026076874439967
108740,0.3026076874439967
108741,0.3026076874439967
108742,0.3026076874439967
108743,0.4456331982464207
108744,0.1935684020211193
108745,0.5709413720748486
108746,0.3849856889919717
108747,0.3849856889919717
108748,0.3849856889919717
108749,0.3849856889919717
108750,0.3849856889919717
108751,0.41487248726717346
108752,0.1747231281955798
108753,0.5399558100630624
108754,0.3557250260802173
108755,0.3557250260802173
108756,0.3557250260802173
108757,0.3557250260802173
108758,0.3557250260802173
108759,0.4705012329020589
108760,0.2096908305146274
108761,0.5952931695078469
108762,0.4089660643819296
108763,0.4089660643819296
108764,0.4089660643819296
108765,0.4089660643819296
108766,0.4089660643819296
108767,0.41487248726717346
108768,0.1747231281955798
108769,0.5399558100630624
108770,0.3557250260802173
108771,0.3557250260802173
108772,0.3557250260802173
108773,0.3557250260802173
108774,0.3557250260802173
108775,0.5753307604963621
108776,0.28801931280015725
108777,0.6916101794855326
108778,0.5133781827105506
108779,0.5133781827105506
108780,0.5133781827105506
108781,0.5133781827105506
108782,0.5133781827105506
108783,0.818198601676623
108784,0.5733500299601161
108785,0.8816567551109709
108786,0.8816567551109709
108787,0.7780055410394271
108788,0.7780055410394271
108789,0.7780055410394271
108790,0.7780055410394271
108791,0.7780055410394271
108792,0.6716993797419494
108793,0.6716993797419494
108794,0.3792396947988244
108795,0.772046744283896
108796,0.6143826003098851
108797,0.6143826003098851
108798,0.6143826003098851
108799,0.6143826003098851
108800,0.6143826003098851
108801,0.4845340688436331
108802,0.2191646180236869
108803,0.608768800080728
108804,0.4226284754701132
108805,0.4226284754701132
108806,0.4226284754701132
108807,0.4226284754701132
108808,0.4226284754701132
108809,0.31674053760876525
108810,0.12159098711024768
108811,0.4341918945143381
108812,0.2652415808417017
108813,0.2652415808417017
108814,0.2652415808417017
108815,0.2652415808417017
108816,0.2652415808417017
108817,0.45577463969665666
108818,0.20004346845658183
108819,0.5809460886103343
108820,0.3947296902662048
108821,0.3947296902662048
108822,0.3947296902662048
108823,0.3947296902662048
108824,0.3947296902662048
108825,0.5014648197261193
108826,0.23097776024338706
108827,0.624778959622858
108828,0.43923934546505355
108829,0.43923934546505355
108830,0.43923934546505355
108831,0.43923934546505355
108832,0.43923934546505355
108833,0.5569909493328479
108834,0.2729515197408737
108835,0.6754593377664412
108836,0.4947126450447094
108837,0.4947126450447094
108838,0.4947126450447094
108839,0.4947126450447094
108840,0.4947126450447094
108841,0.41487248726717346
108842,0.41487248726717346
108843,0.1747231281955798
108844,0.5399558100630624
108845,0.3557250260802173
108846,0.3557250260802173
108847,0.3557250260802173
108848,0.3557250260802173
108849,0.3557250260802173
108850,0.4890904741979505
108851,0.22230177021473674
