Id,WnvPresent
98960,0.00036083372485314877
98961,0.00036083372485314877
98962,0.00036083372485314877
98963,0.03345186449471234
98964,0.016591752490758865
98965,0.04274750806538549
98966,0.0005506299387442744
98967,0.0005506299387442744
98968,0.0005506299387442744
98969,0.0005506299387442744
98970,0.0005506299387442744
98971,0.016217186434148823
98972,0.007971899684765886
98973,0.020826833141597757
98974,0.00026233999828750203
98975,0.00026233999828750203
98976,0.00026233999828750203
98977,0.00026233999828750203
98978,0.00026233999828750203
98979,0.025747416437702984
98980,0.012719331815789965
98981,0.03297517949536167
98982,0.0004205151108078835
98983,0.0004205151108078835
98984,0.0004205151108078835
98985,0.0004205151108078835
98986,0.0004205151108078835
98987,0.045334913472625527
98988,0.022625812759217198
98989,0.057735387885527525
98990,0.0007553630872212897
98991,0.0007553630872212897
98992,0.0007553630872212897
98993,0.0007553630872212897
98994,0.0007553630872212897
98995,0.07141646218319825
98996,0.03613717151256314
98997,0.09027640704641884
98998,0.0012227795359889026
98999,0.0012227795359889026
99000,0.0012227795359889026
99001,0.0012227795359889026
99002,0.0012227795359889026
99003,0.025747416437702984
99004,0.012719331815789965
99005,0.03297517949536167
99006,0.0004205151108078835
99007,0.0004205151108078835
99008,0.0004205151108078835
99009,0.0004205151108078835
99010,0.0004205151108078835
99011,0.023428812269144655
99012,0.011560010950168098
99013,0.030025760882602958
99014,0.00038175323109797195
99015,0.00038175323109797195
99016,0.00038175323109797195
99017,0.00038175323109797195
99018,0.00038175323109797195
99019,0.018891784902460865
99020,0.009299509251083485
99021,0.024242937354641756
99022,0.00030642568214211106
99023,0.00030642568214211106
99024,0.00030642568214211106
99025,0.00030642568214211106
99026,0.00030642568214211106
99027,0.0511022965495603
99028,0.025581621081712566
99029,0.06497295944302689
99030,0.000856546708227461
99031,0.000856546708227461
99032,0.000856546708227461
99033,0.000856546708227461
99034,0.000856546708227461
99035,0.0511022965495603
99036,0.025581621081712566
99037,0.06497295944302689
99038,0.000856546708227461
99039,0.000856546708227461
99040,0.000856546708227461
99041,0.000856546708227461
99042,0.000856546708227461
99043,0.02127650977879519
99044,0.010486335395522139
99045,0.027284357492850377
99046,0.00034593323926512777
99047,0.00034593323926512777
99048,0.00034593323926512777
99049,0.00034593323926512777
99050,0.00034593323926512777
99051,0.020445502441403876
99052,0.010072428146317015
99053,0.026224986136680388
99054,0.0003321445212838227
99055,0.0003321445212838227
99056,0.0003321445212838227
99057,0.0003321445212838227
99058,0.0003321445212838227
99059,0.02032825924519029
99060,0.010014060459040883
99061,0.02607548315755807
99062,0.0003302009836881289
99063,0.0003302009836881289
99064,0.0003302009836881289
99065,0.0003302009836881289
99066,0.0003302009836881289
99067,0.1620992794311695
99068,0.1620992794311695
99069,0.08618077289717635
99070,0.08618077289717635
99071,0.08618077289717635
99072,0.08618077289717635
99073,0.199755473629246
99074,0.003070119742398306
99075,0.003070119742398306
99076,0.003070119742398306
99077,0.003070119742398306
99078,0.003070119742398306
99079,0.07273861440040325
99080,0.03683209519118097
99081,0.09191315798853722
99082,0.001247162535991312
99083,0.001247162535991312
99084,0.001247162535991312
99085,0.001247162535991312
99086,0.001247162535991312
99087,0.34998342371247754
99088,0.2079038449998831
99089,0.4099324126648936
99090,0.008498040592136104
99091,0.008498040592136104
99092,0.008498040592136104
99093,0.008498040592136104
99094,0.008498040592136104
99095,0.07794416348106341
99096,0.0395776680603074
99097,0.09834539727782363
99098,0.00134383067237904
99099,0.00134383067237904
99100,0.00134383067237904
99101,0.00134383067237904
99102,0.00134383067237904
99103,0.02864506661348442
99104,0.014172111449127946
99105,0.03665564769448619
99106,0.00046921322318617983
99107,0.00046921322318617983
99108,0.00046921322318617983
99109,0.00046921322318617983
99110,0.00046921322318617983
99111,0.05848689282604925
99112,0.02939255701568048
99113,0.07420520510706842
99114,0.0009878821004213438
99115,0.0009878821004213438
99116,0.0009878821004213438
99117,0.0009878821004213438
99118,0.0009878821004213438
99119,0.02864506661348442
99120,0.014172111449127946
99121,0.03665564769448619
99122,0.00046921322318617983
99123,0.00046921322318617983
99124,0.00046921322318617983
99125,0.00046921322318617983
99126,0.00046921322318617983
99127,0.02546301050627409
99128,0.012576976328934066
99129,0.032613608315433765
99130,0.00041575071674257344
99131,0.00041575071674257344
99132,0.00041575071674257344
99133,0.00041575071674257344
99134,0.00041575071674257344
99135,0.07794416348106341
99136,0.07794416348106341
99137,0.0395776680603074
99138,0.0395776680603074
99139,0.09834539727782363
99140,0.00134383067237904
99141,0.00134383067237904
99142,0.00134383067237904
99143,0.00134383067237904
99144,0.00134383067237904
99145,0.22185721909121373
99146,0.1220272641959855
99147,0.2689397055732774
99148,0.004518037678574909
99149,0.004518037678574909
99150,0.004518037678574909
99151,0.004518037678574909
99152,0.004518037678574909
99153,0.05848689282604925
99154,0.02939255701568048
99155,0.07420520510706842
99156,0.0009878821004213438
99157,0.0009878821004213438
99158,0.0009878821004213438
99159,0.0009878821004213438
99160,0.0009878821004213438
99161,0.07836712456876273
99162,0.03980142170393026
99163,0.09886719441886005
99164,0.0013517322890720471
99165,0.0013517322890720471
99166,0.0013517322890720471
99167,0.0013517322890720471
99168,0.0013517322890720471
99169,0.07836712456876273
99170,0.03980142170393026
99171,0.09886719441886005
99172,0.0013517322890720471
99173,0.0013517322890720471
99174,0.0013517322890720471
99175,0.0013517322890720471
99176,0.0013517322890720471
99177,0.02546301050627409
99178,0.012576976328934066
99179,0.032613608315433765
99180,0.00041575071674257344
99181,0.00041575071674257344
99182,0.00041575071674257344
99183,0.00041575071674257344
99184,0.00041575071674257344
99185,0.34998342371247754
99186,0.2079038449998831
99187,0.4099324126648936
99188,0.008498040592136104
99189,0.008498040592136104
99190,0.008498040592136104
99191,0.008498040592136104
99192,0.008498040592136104
99193,0.07698132535907141
99194,0.039068686866247336
99195,0.09715709914310748
99196,0.001325869795396235
99197,0.001325869795396235
99198,0.001325869795396235
99199,0.001325869795396235
99200,0.001325869795396235
99201,0.11190669300446507
99202,0.05787205741888754
99203,0.1398490703609973
99204,0.002001840108240572
99205,0.002001840108240572
99206,0.002001840108240572
99207,0.002001840108240572
99208,0.002001840108240572
99209,0.05848689282604925
99210,0.02939255701568048
99211,0.07420520510706842
99212,0.0009878821004213438
99213,0.0009878821004213438
99214,0.0009878821004213438
99215,0.0009878821004213438
99216,0.0009878821004213438
99217,0.34998342371247754
99218,0.2079038449998831
99219,0.4099324126648936
99220,0.008498040592136104
99221,0.008498040592136104
99222,0.008498040592136104
99223,0.008498040592136104
99224,0.008498040592136104
99225,0.1620992794311695
99226,0.08618077289717635
99227,0.199755473629246
99228,0.003070119742398306
99229,0.003070119742398306
99230,0.003070119742398306
99231,0.003070119742398306
99232,0.003070119742398306
99233,0.23856927842362435
99234,0.13249981460409535
99235,0.28788626243269216
99236,0.0049627868831722995
99237,0.0049627868831722995
99238,0.0049627868831722995
99239,0.0049627868831722995
99240,0.0049627868831722995
99241,0.061585497007006454
99242,0.031000511528522057
99243,0.07806750803072812
99244,0.0010435961201396501
99245,0.0010435961201396501
99246,0.0010435961201396501
99247,0.0010435961201396501
99248,0.0010435961201396501
99249,0.07273861440040325
99250,0.03683209519118097
99251,0.09191315798853722
99252,0.001247162535991312
99253,0.001247162535991312
99254,0.001247162535991312
99255,0.001247162535991312
99256,0.001247162535991312
99257,0.07698132535907141
99258,0.039068686866247336
99259,0.039068686866247336
99260,0.09715709914310748
99261,0.001325869795396235
99262,0.001325869795396235
99263,0.001325869795396235
99264,0.001325869795396235
99265,0.001325869795396235
99266,0.08456594579536804
99267,0.04309233736899108
99268,0.10650018649902893
99269,0.0014683597052514623
99270,0.0014683597052514623
99271,0.0014683597052514623
99272,0.0014683597052514623
99273,0.0014683597052514623
99274,0.09162928165138785
99275,0.04686896254386887
99276,0.11516509211817373
99277,0.0016031587693447033
99278,0.0016031587693447033
99279,0.0016031587693447033
99280,0.0016031587693447033
99281,0.0016031587693447033
99282,0.06384088832466404
99283,0.03217421889878587
99284,0.0808744854803472
99285,0.0010843768549031482
99286,0.0010843768549031482
99287,0.0010843768549031482
99288,0.0010843768549031482
99289,0.0010843768549031482
99290,0.05848689282604925
99291,0.02939255701568048
99292,0.07420520510706842
99293,0.0009878821004213438
99294,0.0009878821004213438
99295,0.0009878821004213438
99296,0.0009878821004213438
99297,0.0009878821004213438
99298,0.02546301050627409
99299,0.012576976328934066
99300,0.032613608315433765
99301,0.00041575071674257344
99302,0.00041575071674257344
99303,0.00041575071674257344
99304,0.00041575071674257344
99305,0.00041575071674257344
99306,0.08456594579536804
99307,0.04309233736899108
99308,0.10650018649902893
99309,0.0014683597052514623
99310,0.0014683597052514623
99311,0.0014683597052514623
99312,0.0014683597052514623
99313,0.0014683597052514623
99314,0.09719881716593219
99315,0.04986717386398475
99316,0.12197311878067925
99317,0.0017109107931511703
99318,0.0017109107931511703
99319,0.0017109107931511703
99320,0.0017109107931511703
99321,0.0017109107931511703
99322,0.09719881716593219
99323,0.04986717386398475
99324,0.12197311878067925
99325,0.0017109107931511703
99326,0.0017109107931511703
99327,0.0017109107931511703
99328,0.0017109107931511703
99329,0.0017109107931511703
99330,0.03294013319116124
99331,0.01633358092952593
99332,0.04209977006601441
99333,0.0005419244592352144
99334,0.0005419244592352144
99335,0.0005419244592352144
99336,0.0005419244592352144
99337,0.0005419244592352144
99338,0.061585497007006454
99339,0.031000511528522057
99340,0.07806750803072812
99341,0.0010435961201396501
99342,0.0010435961201396501
99343,0.0010435961201396501
99344,0.0010435961201396501
99345,0.0010435961201396501
99346,0.06407531049940259
99347,0.03229637333566894
99348,0.0811660317158101
99349,0.0010886266311265686
99350,0.0010886266311265686
99351,0.0010886266311265686
99352,0.0010886266311265686
99353,0.0010886266311265686
99354,0.12357194488201911
99355,0.06431258578932547
99356,0.15392223132447735
99357,0.0022394024092179297
99358,0.0022394024092179297
99359,0.0022394024092179297
99360,0.0022394024092179297
99361,0.0022394024092179297
99362,0.02546301050627409
99363,0.012576976328934066
99364,0.032613608315433765
99365,0.00041575071674257344
99366,0.00041575071674257344
99367,0.00041575071674257344
99368,0.00041575071674257344
99369,0.00041575071674257344
99370,0.061499148780779375
99371,0.03095563153131099
99372,0.0779599704178447
99373,0.0010420386491448131
99374,0.0010420386491448131
99375,0.0010420386491448131
99376,0.0010420386491448131
99377,0.0010420386491448131
99378,0.042763109069802616
99379,0.02131351164337046
99380,0.05450027670366206
99381,0.0007106296012863405
99382,0.0007106296012863405
99383,0.0007106296012863405
99384,0.0007106296012863405
99385,0.0007106296012863405
99386,0.12064176457769296
99387,0.06268707744351701
99388,0.15039587176751446
99389,0.002179147374038434
99390,0.002179147374038434
99391,0.002179147374038434
99392,0.002179147374038434
99393,0.002179147374038434
99394,0.07613416806596371
99395,0.03862128985414767
99396,0.09611103241317337
99397,0.0013100972676317276
99398,0.0013100972676317276
99399,0.0013100972676317276
99400,0.0013100972676317276
99401,0.0013100972676317276
99402,0.07440369332753943
99403,0.037708654269478295
99404,0.09397268345927466
99405,0.0012779671573529246
99406,0.0012779671573529246
99407,0.0012779671573529246
99408,0.0012779671573529246
99409,0.0012779671573529246
99410,0.061585497007006454
99411,0.031000511528522057
99412,0.07806750803072812
99413,0.0010435961201396501
99414,0.0010435961201396501
99415,0.0010435961201396501
99416,0.0010435961201396501
99417,0.0010435961201396501
99418,0.05495383756875131
99419,0.027565565393857745
99420,0.06979302921961814
99421,0.0009247947693691055
99422,0.0009247947693691055
99423,0.0009247947693691055
99424,0.0009247947693691055
99425,0.0009247947693691055
99426,0.061585497007006454
99427,0.031000511528522057
99428,0.07806750803072812
99429,0.0010435961201396501
99430,0.0010435961201396501
99431,0.0010435961201396501
99432,0.0010435961201396501
99433,0.0010435961201396501
99434,0.09719881716593219
99435,0.04986717386398475
99436,0.12197311878067925
99437,0.0017109107931511703
99438,0.0017109107931511703
99439,0.0017109107931511703
99440,0.0017109107931511703
99441,0.0017109107931511703
99442,0.34998342371247754
99443,0.2079038449998831
99444,0.4099324126648936
99445,0.008498040592136104
99446,0.008498040592136104
99447,0.008498040592136104
99448,0.008498040592136104
99449,0.008498040592136104
99450,0.07273861440040325
99451,0.03683209519118097
99452,0.09191315798853722
99453,0.001247162535991312
99454,0.001247162535991312
99455,0.001247162535991312
99456,0.001247162535991312
99457,0.001247162535991312
99458,0.07273861440040325
99459,0.03683209519118097
99460,0.09191315798853722
99461,0.001247162535991312
99462,0.001247162535991312
99463,0.001247162535991312
99464,0.001247162535991312
99465,0.001247162535991312
99466,0.02546301050627409
99467,0.012576976328934066
99468,0.032613608315433765
99469,0.00041575071674257344
99470,0.00041575071674257344
99471,0.00041575071674257344
99472,0.00041575071674257344
99473,0.00041575071674257344
99474,0.05722248727355682
99475,0.02873793225711122
99476,0.07262720382611547
99477,0.0009652510693781019
99478,0.0009652510693781019
99479,0.0009652510693781019
99480,0.0009652510693781019
99481,0.0009652510693781019
99482,0.035592747083168126
99483,0.01767333647107612
99484,0.04545532385308845
99485,0.000587148764457542
99486,0.000587148764457542
99487,0.000587148764457542
99488,0.000587148764457542
99489,0.000587148764457542
99490,0.035592747083168126
99491,0.01767333647107612
99492,0.04545532385308845
99493,0.000587148764457542
99494,0.000587148764457542
99495,0.000587148764457542
99496,0.000587148764457542
99497,0.000587148764457542
99498,0.035592747083168126
99499,0.01767333647107612
99500,0.04545532385308845
99501,0.000587148764457542
99502,0.000587148764457542
99503,0.000587148764457542
99504,0.000587148764457542
99505,0.000587148764457542
99506,0.02546301050627409
99507,0.012576976328934066
99508,0.032613608315433765
99509,0.00041575071674257344
99510,0.00041575071674257344
99511,0.00041575071674257344
99512,0.00041575071674257344
99513,0.00041575071674257344
99514,0.06384088832466404
99515,0.03217421889878587
99516,0.0808744854803472
99517,0.0010843768549031482
99518,0.0010843768549031482
99519,0.0010843768549031482
99520,0.0010843768549031482
99521,0.0010843768549031482
99522,0.035592747083168126
99523,0.01767333647107612
99524,0.04545532385308845
99525,0.000587148764457542
99526,0.000587148764457542
99527,0.000587148764457542
99528,0.000587148764457542
99529,0.000587148764457542
99530,0.07836712456876273
99531,0.03980142170393026
99532,0.09886719441886005
99533,0.0013517322890720471
99534,0.0013517322890720471
99535,0.0013517322890720471
99536,0.0013517322890720471
99537,0.0013517322890720471
99538,0.05495383756875131
99539,0.027565565393857745
99540,0.06979302921961814
99541,0.0009247947693691055
99542,0.0009247947693691055
99543,0.0009247947693691055
99544,0.0009247947693691055
99545,0.0009247947693691055
99546,0.12064176457769296
99547,0.06268707744351701
99548,0.15039587176751446
99549,0.002179147374038434
99550,0.002179147374038434
99551,0.002179147374038434
99552,0.002179147374038434
99553,0.002179147374038434
99554,0.34998342371247754
99555,0.2079038449998831
99556,0.4099324126648936
99557,0.008498040592136104
99558,0.008498040592136104
99559,0.008498040592136104
99560,0.008498040592136104
99561,0.008498040592136104
99562,0.02546301050627409
99563,0.012576976328934066
99564,0.032613608315433765
99565,0.00041575071674257344
99566,0.00041575071674257344
99567,0.00041575071674257344
99568,0.00041575071674257344
99569,0.00041575071674257344
99570,0.09162928165138785
99571,0.04686896254386887
99572,0.11516509211817373
99573,0.0016031587693447033
99574,0.0016031587693447033
99575,0.0016031587693447033
99576,0.0016031587693447033
99577,0.0016031587693447033
99578,0.06794744859101753
99579,0.034318495494764255
99580,0.08597610376431934
99581,0.0011591275825104746
99582,0.0011591275825104746
99583,0.0011591275825104746
99584,0.0011591275825104746
99585,0.0011591275825104746
99586,0.1620992794311695
99587,0.08618077289717635
99588,0.199755473629246
99589,0.003070119742398306
99590,0.003070119742398306
99591,0.003070119742398306
99592,0.003070119742398306
99593,0.003070119742398306
99594,0.06940580407035443
99595,0.03508224060806647
99596,0.08778496349765225
99597,0.001185829708452606
99598,0.001185829708452606
99599,0.001185829708452606
99600,0.001185829708452606
99601,0.001185829708452606
99602,0.1620992794311695
99603,0.08618077289717635
99604,0.199755473629246
99605,0.003070119742398306
99606,0.003070119742398306
99607,0.003070119742398306
99608,0.003070119742398306
99609,0.003070119742398306
99610,0.09719881716593219
99611,0.04986717386398475
99612,0.12197311878067925
99613,0.0017109107931511703
99614,0.0017109107931511703
99615,0.0017109107931511703
99616,0.0017109107931511703
99617,0.0017109107931511703
99618,0.02546301050627409
99619,0.012576976328934066
99620,0.032613608315433765
99621,0.00041575071674257344
99622,0.00041575071674257344
99623,0.00041575071674257344
99624,0.00041575071674257344
99625,0.00041575071674257344
99626,0.07613416806596371
99627,0.03862128985414767
99628,0.09611103241317337
99629,0.0013100972676317276
99630,0.0013100972676317276
99631,0.0013100972676317276
99632,0.0013100972676317276
99633,0.0013100972676317276
99634,0.09719881716593219
99635,0.04986717386398475
99636,0.12197311878067925
99637,0.0017109107931511703
99638,0.0017109107931511703
99639,0.0017109107931511703
99640,0.0017109107931511703
99641,0.0017109107931511703
99642,0.04439875842286198
99643,0.022147716075742757
99644,0.05655833648888217
99645,0.0007390523736650152
99646,0.0007390523736650152
99647,0.0007390523736650152
99648,0.0007390523736650152
99649,0.0007390523736650152
99650,0.042763109069802616
99651,0.02131351164337046
99652,0.05450027670366206
99653,0.0007106296012863405
99654,0.0007106296012863405
99655,0.0007106296012863405
99656,0.0007106296012863405
99657,0.0007106296012863405
99658,0.09162928165138785
99659,0.04686896254386887
99660,0.11516509211817373
99661,0.0016031587693447033
99662,0.0016031587693447033
99663,0.0016031587693447033
99664,0.0016031587693447033
99665,0.0016031587693447033
99666,0.08709588902682511
99667,0.04444175791130701
99668,0.10960776305379354
99669,0.0015164063975171033
99670,0.0015164063975171033
99671,0.0015164063975171033
99672,0.0015164063975171033
99673,0.0015164063975171033
99674,0.08709588902682511
99675,0.04444175791130701
99676,0.10960776305379354
99677,0.0015164063975171033
99678,0.0015164063975171033
99679,0.0015164063975171033
99680,0.0015164063975171033
99681,0.0015164063975171033
99682,0.033668885016568825
99683,0.016701282278033615
99684,0.04302215022126934
99685,0.0005543245906316514
99686,0.0005543245906316514
99687,0.0005543245906316514
99688,0.0005543245906316514
99689,0.0005543245906316514
99690,0.08135682602653768
99691,0.041385911517698354
99692,0.10255194917201911
99693,0.0014077887817093148
99694,0.0014077887817093148
99695,0.0014077887817093148
99696,0.0014077887817093148
99697,0.0014077887817093148
99698,0.0569921105603049
99699,0.028618752704072478
99700,0.07233956674170472
99701,0.0009611340852181452
99702,0.0009611340852181452
99703,0.0009611340852181452
99704,0.0009611340852181452
99705,0.0009611340852181452
99706,0.08456594579536804
99707,0.04309233736899108
99708,0.10650018649902893
99709,0.0014683597052514623
99710,0.0014683597052514623
99711,0.0014683597052514623
99712,0.0014683597052514623
99713,0.0014683597052514623
99714,0.0569921105603049
99715,0.028618752704072478
99716,0.07233956674170472
99717,0.0009611340852181452
99718,0.0009611340852181452
99719,0.0009611340852181452
99720,0.0009611340852181452
99721,0.0009611340852181452
99722,0.21674287929568198
99723,0.11886271306911607
99724,0.26310698694952817
99725,0.004385648447734748
99726,0.004385648447734748
99727,0.004385648447734748
99728,0.004385648447734748
99729,0.004385648447734748
99730,0.08135682602653768
99731,0.041385911517698354
99732,0.10255194917201911
99733,0.0014077887817093148
99734,0.0014077887817093148
99735,0.0014077887817093148
99736,0.0014077887817093148
99737,0.0014077887817093148
99738,0.05202510836759752
99739,0.05202510836759752
99740,0.026056232125844958
99741,0.026056232125844958
99742,0.026056232125844958
99743,0.06612879361260396
99744,0.0008728489641465215
99745,0.0008728489641465215
99746,0.0008728489641465215
99747,0.0008728489641465215
99748,0.0008728489641465215
99749,0.08709588902682511
99750,0.04444175791130701
99751,0.10960776305379354
99752,0.0015164063975171033
99753,0.0015164063975171033
99754,0.0015164063975171033
99755,0.0015164063975171033
99756,0.0015164063975171033
99757,0.02546301050627409
99758,0.012576976328934066
99759,0.032613608315433765
99760,0.00041575071674257344
99761,0.00041575071674257344
99762,0.00041575071674257344
99763,0.00041575071674257344
99764,0.00041575071674257344
99765,0.02546301050627409
99766,0.012576976328934066
99767,0.032613608315433765
99768,0.00041575071674257344
99769,0.00041575071674257344
99770,0.00041575071674257344
99771,0.00041575071674257344
99772,0.00041575071674257344
99773,0.05202510836759752
99774,0.026056232125844958
99775,0.06612879361260396
99776,0.0008728489641465215
99777,0.0008728489641465215
99778,0.0008728489641465215
99779,0.0008728489641465215
99780,0.0008728489641465215
99781,0.033668885016568825
99782,0.016701282278033615
99783,0.04302215022126934
99784,0.0005543245906316514
99785,0.0005543245906316514
99786,0.0005543245906316514
99787,0.0005543245906316514
99788,0.0005543245906316514
99789,0.08903389126126497
99790,0.04547792931146054
99791,0.04547792931146054
99792,0.1119852377147572
99793,0.0015533887771345947
99794,0.0015533887771345947
99795,0.0015533887771345947
99796,0.0015533887771345947
99797,0.0015533887771345947
99798,0.11551000857135803
99799,0.05985275473540413
99800,0.1442060158467141
99801,0.0020745646162035245
99802,0.0020745646162035245
99803,0.0020745646162035245
99804,0.0020745646162035245
99805,0.0020745646162035245
99806,0.08709588902682511
99807,0.04444175791130701
99808,0.10960776305379354
99809,0.0015164063975171033
99810,0.0015164063975171033
99811,0.0015164063975171033
99812,0.0015164063975171033
99813,0.0015164063975171033
99814,0.047508885026971606
99815,0.023737879265111707
99816,0.06046634300645438
99817,0.0007933620026813191
99818,0.0007933620026813191
99819,0.0007933620026813191
99820,0.0007933620026813191
99821,0.0007933620026813191
99822,0.10442754702065361
99823,0.05378553650181356
99824,0.13077743051863588
99825,0.0018527258291688123
99826,0.0018527258291688123
99827,0.0018527258291688123
99828,0.0018527258291688123
99829,0.0018527258291688123
99830,0.08135682602653768
99831,0.041385911517698354
99832,0.10255194917201911
99833,0.0014077887817093148
99834,0.0014077887817093148
99835,0.0014077887817093148
99836,0.0014077887817093148
99837,0.0014077887817093148
99838,0.042763109069802616
99839,0.02131351164337046
99840,0.05450027670366206
99841,0.0007106296012863405
99842,0.0007106296012863405
99843,0.0007106296012863405
99844,0.0007106296012863405
99845,0.0007106296012863405
99846,0.09454011883435007
99847,0.04843369041157246
99848,0.04843369041157246
99849,0.1187258815698508
99850,0.0016593113507740503
99851,0.0016593113507740503
99852,0.0016593113507740503
99853,0.0016593113507740503
99854,0.0016593113507740503
99855,0.0858082420253264
99856,0.04375449564727784
99857,0.10802667869558877
99858,0.0014919197655180573
99859,0.0014919197655180573
99860,0.0014919197655180573
99861,0.0014919197655180573
99862,0.0014919197655180573
99863,0.09454011883435007
99864,0.04843369041157246
99865,0.1187258815698508
99866,0.0016593113507740503
99867,0.0016593113507740503
99868,0.0016593113507740503
99869,0.0016593113507740503
99870,0.0016593113507740503
99871,0.036141133229940746
99872,0.01795077279650783
99873,0.046148393838460575
99874,0.0005965287144844481
99875,0.0005965287144844481
99876,0.0005965287144844481
99877,0.0005965287144844481
99878,0.0005965287144844481
99879,0.036141133229940746
99880,0.01795077279650783
99881,0.046148393838460575
99882,0.0005965287144844481
99883,0.0005965287144844481
99884,0.0005965287144844481
99885,0.0005965287144844481
99886,0.0005965287144844481
99887,0.07038388728205966
99888,0.03559512925986088
99889,0.08899728045062678
99890,0.0012037843023556514
99891,0.0012037843023556514
99892,0.0012037843023556514
99893,0.0012037843023556514
99894,0.0012037843023556514
99895,0.09283890469720338
99896,0.047518603200147884
99897,0.11664551990920871
99898,0.0016264504568846302
99899,0.0016264504568846302
99900,0.0016264504568846302
99901,0.0016264504568846302
99902,0.0016264504568846302
99903,0.0858082420253264
99904,0.04375449564727784
99905,0.10802667869558877
99906,0.0014919197655180573
99907,0.0014919197655180573
99908,0.0014919197655180573
99909,0.0014919197655180573
99910,0.0014919197655180573
99911,0.09454011883435007
99912,0.04843369041157246
99913,0.1187258815698508
99914,0.0016593113507740503
99915,0.0016593113507740503
99916,0.0016593113507740503
99917,0.0016593113507740503
99918,0.0016593113507740503
99919,0.17992155254691616
99920,0.09661855349087305
99921,0.22062776976985357
99922,0.0034802934495561516
99923,0.0034802934495561516
99924,0.0034802934495561516
99925,0.0034802934495561516
99926,0.0034802934495561516
99927,0.0734982855682115
99928,0.03723182132628745
99929,0.09285303220068195
99930,0.0012612032556972652
99931,0.0012612032556972652
99932,0.0012612032556972652
99933,0.0012612032556972652
99934,0.0012612032556972652
99935,0.0947895438605439
99936,0.048567997717421464
99937,0.11903072755842851
99938,0.001664139479895833
99939,0.001664139479895833
99940,0.001664139479895833
99941,0.001664139479895833
99942,0.001664139479895833
99943,0.036141133229940746
99944,0.01795077279650783
99945,0.046148393838460575
99946,0.0005965287144844481
99947,0.0005965287144844481
99948,0.0005965287144844481
99949,0.0005965287144844481
99950,0.0005965287144844481
99951,0.09283890469720338
99952,0.047518603200147884
99953,0.11664551990920871
99954,0.0016264504568846302
99955,0.0016264504568846302
99956,0.0016264504568846302
99957,0.0016264504568846302
99958,0.0016264504568846302
99959,0.03829790613330877
99960,0.01904345786613858
99961,0.048872083423461256
99962,0.0006335216012017513
99963,0.0006335216012017513
99964,0.0006335216012017513
99965,0.0006335216012017513
99966,0.0006335216012017513
99967,0.09283890469720338
99968,0.047518603200147884
99969,0.11664551990920871
99970,0.0016264504568846302
99971,0.0016264504568846302
99972,0.0016264504568846302
99973,0.0016264504568846302
99974,0.0016264504568846302
99975,0.13372675529789516
99976,0.06998649345264644
99977,0.06998649345264644
99978,0.16609847014530119
99979,0.0024513181793271873
99980,0.0024513181793271873
99981,0.0024513181793271873
99982,0.0024513181793271873
99983,0.0024513181793271873
99984,0.08135682602653768
99985,0.041385911517698354
99986,0.10255194917201911
99987,0.0014077887817093148
99988,0.0014077887817093148
99989,0.0014077887817093148
99990,0.0014077887817093148
99991,0.0014077887817093148
99992,0.04439875842286198
99993,0.022147716075742757
99994,0.05655833648888217
99995,0.0007390523736650152
99996,0.0007390523736650152
99997,0.0007390523736650152
99998,0.0007390523736650152
99999,0.0007390523736650152
100000,0.07038388728205966
100001,0.03559512925986088
100002,0.08899728045062678
100003,0.0012037843023556514
100004,0.0012037843023556514
100005,0.0012037843023556514
100006,0.0012037843023556514
100007,0.0012037843023556514
100008,0.08456594579536804
100009,0.04309233736899108
100010,0.10650018649902893
100011,0.0014683597052514623
100012,0.0014683597052514623
100013,0.0014683597052514623
100014,0.0014683597052514623
100015,0.0014683597052514623
100016,0.17889780656777995
100017,0.17889780656777995
100018,0.17889780656777995
100019,0.17889780656777995
100020,0.0960133040777922
100021,0.0960133040777922
100022,0.0960133040777922
100023,0.0960133040777922
100024,0.0960133040777922
100025,0.0960133040777922
100026,0.21943438250448075
100027,0.003456259561364321
100028,0.003456259561364321
100029,0.003456259561364321
100030,0.003456259561364321
100031,0.003456259561364321
100032,0.08456594579536804
100033,0.04309233736899108
100034,0.10650018649902893
100035,0.0014683597052514623
100036,0.0014683597052514623
100037,0.0014683597052514623
100038,0.0014683597052514623
100039,0.0014683597052514623
100040,0.22185721909121373
100041,0.1220272641959855
100042,0.2689397055732774
100043,0.004518037678574909
100044,0.004518037678574909
100045,0.004518037678574909
100046,0.004518037678574909
100047,0.004518037678574909
100048,0.05848689282604925
100049,0.02939255701568048
100050,0.07420520510706842
100051,0.0009878821004213438
100052,0.0009878821004213438
100053,0.0009878821004213438
100054,0.0009878821004213438
100055,0.0009878821004213438
100056,0.07822610314830711
100057,0.03972680773230742
100058,0.09869323353357067
100059,0.001349096982443347
100060,0.001349096982443347
100061,0.001349096982443347
100062,0.001349096982443347
100063,0.001349096982443347
100064,0.036141133229940746
100065,0.01795077279650783
100066,0.046148393838460575
100067,0.0005965287144844481
100068,0.0005965287144844481
100069,0.0005965287144844481
100070,0.0005965287144844481
100071,0.0005965287144844481
100072,0.047508885026971606
100073,0.023737879265111707
100074,0.06046634300645438
100075,0.0007933620026813191
100076,0.0007933620026813191
100077,0.0007933620026813191
100078,0.0007933620026813191
100079,0.0007933620026813191
100080,0.07038388728205966
100081,0.03559512925986088
